,imageName,imageOrigin,xBudCenter,yBudCenter,radio,class,type
14342,/home/wences/Documents/corpus-26000/corpus-26000-bc/14023.jpg,0463.jpg,2260,1928,400,False,0
14343,/home/wences/Documents/corpus-26000/corpus-26000-bc/14024.jpg,0463.jpg,2260,2128,400,False,0
14344,/home/wences/Documents/corpus-26000/corpus-26000-bc/14025.jpg,0463.jpg,2260,2328,400,False,0
14345,/home/wences/Documents/corpus-26000/corpus-26000-bc/14026.jpg,0463.jpg,2260,2528,400,False,0
14346,/home/wences/Documents/corpus-26000/corpus-26000-bc/14027.jpg,0463.jpg,2260,2728,400,False,0
14347,/home/wences/Documents/corpus-26000/corpus-26000-bc/14028.jpg,0463.jpg,2460,728,400,False,0
14348,/home/wences/Documents/corpus-26000/corpus-26000-bc/14029.jpg,0463.jpg,2460,928,400,False,0
14349,/home/wences/Documents/corpus-26000/corpus-26000-bc/14030.jpg,0463.jpg,2460,1128,400,False,0
14350,/home/wences/Documents/corpus-26000/corpus-26000-bc/14031.jpg,0463.jpg,2460,1328,400,False,0
14351,/home/wences/Documents/corpus-26000/corpus-26000-bc/14032.jpg,0463.jpg,2460,1528,400,False,0
14352,/home/wences/Documents/corpus-26000/corpus-26000-bc/14033.jpg,0463.jpg,2460,1728,400,False,0
14353,/home/wences/Documents/corpus-26000/corpus-26000-bc/14034.jpg,0463.jpg,2460,1928,400,False,0
14354,/home/wences/Documents/corpus-26000/corpus-26000-bc/14035.jpg,0463.jpg,2460,2128,400,False,0
14355,/home/wences/Documents/corpus-26000/corpus-26000-bc/14036.jpg,0463.jpg,2460,2328,400,False,0
14356,/home/wences/Documents/corpus-26000/corpus-26000-bc/14037.jpg,0463.jpg,2460,2528,400,False,0
14357,/home/wences/Documents/corpus-26000/corpus-26000-bc/14038.jpg,0463.jpg,2460,2728,400,False,0
14358,/home/wences/Documents/corpus-26000/corpus-26000-bc/14039.jpg,0463.jpg,1568,2020,400,False,0
14359,/home/wences/Documents/corpus-26000/corpus-26000-bc/14040.jpg,0463.jpg,1768,2020,400,False,0
14408,/home/wences/Documents/corpus-26000/corpus-26000-bc/14091.jpg,0465.jpg,1344,1140,400,False,0
14409,/home/wences/Documents/corpus-26000/corpus-26000-bc/14092.jpg,0465.jpg,1344,1340,400,False,0
14410,/home/wences/Documents/corpus-26000/corpus-26000-bc/14093.jpg,0465.jpg,1544,940,400,False,0
14411,/home/wences/Documents/corpus-26000/corpus-26000-bc/14094.jpg,0465.jpg,1544,1140,400,False,0
14412,/home/wences/Documents/corpus-26000/corpus-26000-bc/14095.jpg,0465.jpg,1544,1340,400,False,0
14413,/home/wences/Documents/corpus-26000/corpus-26000-bc/14096.jpg,0465.jpg,1744,740,400,False,0
14414,/home/wences/Documents/corpus-26000/corpus-26000-bc/14097.jpg,0465.jpg,1744,940,400,False,0
14415,/home/wences/Documents/corpus-26000/corpus-26000-bc/14098.jpg,0465.jpg,1744,1140,400,False,0
14416,/home/wences/Documents/corpus-26000/corpus-26000-bc/14099.jpg,0465.jpg,1944,540,400,False,0
14417,/home/wences/Documents/corpus-26000/corpus-26000-bc/14100.jpg,0465.jpg,1944,740,400,False,0
14418,/home/wences/Documents/corpus-26000/corpus-26000-bc/14101.jpg,0465.jpg,1944,940,400,False,0
14419,/home/wences/Documents/corpus-26000/corpus-26000-bc/14102.jpg,0465.jpg,1944,1140,400,False,0
14420,/home/wences/Documents/corpus-26000/corpus-26000-bc/14103.jpg,0465.jpg,1944,1340,400,False,0
14421,/home/wences/Documents/corpus-26000/corpus-26000-bc/14104.jpg,0465.jpg,1944,2340,400,False,0
14422,/home/wences/Documents/corpus-26000/corpus-26000-bc/14105.jpg,0465.jpg,1944,2540,400,False,0
14423,/home/wences/Documents/corpus-26000/corpus-26000-bc/14106.jpg,0465.jpg,2144,340,400,False,0
14424,/home/wences/Documents/corpus-26000/corpus-26000-bc/14107.jpg,0465.jpg,2144,540,400,False,0
14425,/home/wences/Documents/corpus-26000/corpus-26000-bc/14108.jpg,0465.jpg,2144,740,400,False,0
14426,/home/wences/Documents/corpus-26000/corpus-26000-bc/14109.jpg,0465.jpg,2144,940,400,False,0
14427,/home/wences/Documents/corpus-26000/corpus-26000-bc/14110.jpg,0465.jpg,2144,1140,400,False,0
14428,/home/wences/Documents/corpus-26000/corpus-26000-bc/14111.jpg,0465.jpg,2144,2340,400,False,0
14429,/home/wences/Documents/corpus-26000/corpus-26000-bc/14112.jpg,0465.jpg,2144,2540,400,False,0
14430,/home/wences/Documents/corpus-26000/corpus-26000-bc/14113.jpg,0465.jpg,2144,2740,400,False,0
14431,/home/wences/Documents/corpus-26000/corpus-26000-bc/14114.jpg,0465.jpg,2344,340,400,False,0
14432,/home/wences/Documents/corpus-26000/corpus-26000-bc/14115.jpg,0465.jpg,2344,540,400,False,0
14433,/home/wences/Documents/corpus-26000/corpus-26000-bc/14116.jpg,0465.jpg,2344,740,400,False,0
14434,/home/wences/Documents/corpus-26000/corpus-26000-bc/14117.jpg,0465.jpg,2344,940,400,False,0
14435,/home/wences/Documents/corpus-26000/corpus-26000-bc/14118.jpg,0465.jpg,2344,1140,400,False,0
14436,/home/wences/Documents/corpus-26000/corpus-26000-bc/14119.jpg,0465.jpg,2344,1340,400,False,0
14437,/home/wences/Documents/corpus-26000/corpus-26000-bc/14120.jpg,0465.jpg,2344,1540,400,False,0
14438,/home/wences/Documents/corpus-26000/corpus-26000-bc/14121.jpg,0465.jpg,2344,1740,400,False,0
14439,/home/wences/Documents/corpus-26000/corpus-26000-bc/14122.jpg,0465.jpg,2344,1940,400,False,0
14440,/home/wences/Documents/corpus-26000/corpus-26000-bc/14123.jpg,0465.jpg,2344,2140,400,False,0
14441,/home/wences/Documents/corpus-26000/corpus-26000-bc/14124.jpg,0465.jpg,2344,2340,400,False,0
14442,/home/wences/Documents/corpus-26000/corpus-26000-bc/14125.jpg,0465.jpg,2344,2540,400,False,0
14443,/home/wences/Documents/corpus-26000/corpus-26000-bc/14126.jpg,0465.jpg,2344,2740,400,False,0
14444,/home/wences/Documents/corpus-26000/corpus-26000-bc/14127.jpg,0465.jpg,2344,2940,400,False,0
14445,/home/wences/Documents/corpus-26000/corpus-26000-bc/14128.jpg,0465.jpg,2344,3140,400,False,0
14446,/home/wences/Documents/corpus-26000/corpus-26000-bc/14129.jpg,0465.jpg,2544,340,400,False,0
14447,/home/wences/Documents/corpus-26000/corpus-26000-bc/14130.jpg,0465.jpg,2544,540,400,False,0
14448,/home/wences/Documents/corpus-26000/corpus-26000-bc/14131.jpg,0465.jpg,2544,740,400,False,0
14449,/home/wences/Documents/corpus-26000/corpus-26000-bc/14132.jpg,0465.jpg,2544,940,400,False,0
14450,/home/wences/Documents/corpus-26000/corpus-26000-bc/14133.jpg,0465.jpg,2544,1140,400,False,0
14451,/home/wences/Documents/corpus-26000/corpus-26000-bc/14134.jpg,0465.jpg,2544,1340,400,False,0
14452,/home/wences/Documents/corpus-26000/corpus-26000-bc/14135.jpg,0465.jpg,2544,1540,400,False,0
14453,/home/wences/Documents/corpus-26000/corpus-26000-bc/14136.jpg,0465.jpg,2544,1740,400,False,0
14454,/home/wences/Documents/corpus-26000/corpus-26000-bc/14137.jpg,0465.jpg,2544,1940,400,False,0
14455,/home/wences/Documents/corpus-26000/corpus-26000-bc/14138.jpg,0465.jpg,2544,2140,400,False,0
14456,/home/wences/Documents/corpus-26000/corpus-26000-bc/14139.jpg,0465.jpg,2544,2340,400,False,0
14457,/home/wences/Documents/corpus-26000/corpus-26000-bc/14140.jpg,0465.jpg,2544,2540,400,False,0
14458,/home/wences/Documents/corpus-26000/corpus-26000-bc/14141.jpg,0465.jpg,2544,2740,400,False,0
14459,/home/wences/Documents/corpus-26000/corpus-26000-bc/14142.jpg,0465.jpg,2544,2940,400,False,0
14460,/home/wences/Documents/corpus-26000/corpus-26000-bc/14143.jpg,0465.jpg,2544,3140,400,False,0
14461,/home/wences/Documents/corpus-26000/corpus-26000-bc/14144.jpg,0465.jpg,2744,340,400,False,0
14462,/home/wences/Documents/corpus-26000/corpus-26000-bc/14145.jpg,0465.jpg,2744,1540,400,False,0
14463,/home/wences/Documents/corpus-26000/corpus-26000-bc/14146.jpg,0465.jpg,2744,1740,400,False,0
14464,/home/wences/Documents/corpus-26000/corpus-26000-bc/14147.jpg,0465.jpg,2744,1940,400,False,0
14465,/home/wences/Documents/corpus-26000/corpus-26000-bc/14148.jpg,0465.jpg,2744,2140,400,False,0
14466,/home/wences/Documents/corpus-26000/corpus-26000-bc/14149.jpg,0465.jpg,2744,2340,400,False,0
14467,/home/wences/Documents/corpus-26000/corpus-26000-bc/14150.jpg,0465.jpg,2744,2540,400,False,0
14468,/home/wences/Documents/corpus-26000/corpus-26000-bc/14151.jpg,0465.jpg,2744,2740,400,False,0
14469,/home/wences/Documents/corpus-26000/corpus-26000-bc/14152.jpg,0465.jpg,2744,2940,400,False,0
14470,/home/wences/Documents/corpus-26000/corpus-26000-bc/14153.jpg,0465.jpg,2944,340,400,False,0
14471,/home/wences/Documents/corpus-26000/corpus-26000-bc/14154.jpg,0465.jpg,2944,1540,400,False,0
14472,/home/wences/Documents/corpus-26000/corpus-26000-bc/14155.jpg,0465.jpg,2944,1740,400,False,0
14473,/home/wences/Documents/corpus-26000/corpus-26000-bc/14156.jpg,0465.jpg,2944,1940,400,False,0
14474,/home/wences/Documents/corpus-26000/corpus-26000-bc/14157.jpg,0465.jpg,2944,2140,400,False,0
14475,/home/wences/Documents/corpus-26000/corpus-26000-bc/14158.jpg,0465.jpg,2944,2340,400,False,0
14476,/home/wences/Documents/corpus-26000/corpus-26000-bc/14159.jpg,0465.jpg,3144,2140,400,False,0
14477,/home/wences/Documents/corpus-26000/corpus-26000-bc/14160.jpg,0465.jpg,1812,2204,400,False,0
14478,/home/wences/Documents/corpus-26000/corpus-26000-bc/14161.jpg,0465.jpg,1812,2404,400,False,0
14479,/home/wences/Documents/corpus-26000/corpus-26000-bc/14162.jpg,0465.jpg,2012,2204,400,False,0
14480,/home/wences/Documents/corpus-26000/corpus-26000-bc/14163.jpg,0465.jpg,2012,2404,400,False,0
14563,/home/wences/Documents/corpus-26000/corpus-26000-bc/14249.jpg,0468.jpg,308,512,400,False,0
14564,/home/wences/Documents/corpus-26000/corpus-26000-bc/14250.jpg,0468.jpg,308,2312,400,False,0
14565,/home/wences/Documents/corpus-26000/corpus-26000-bc/14251.jpg,0468.jpg,508,312,400,False,0
14566,/home/wences/Documents/corpus-26000/corpus-26000-bc/14252.jpg,0468.jpg,508,512,400,False,0
14567,/home/wences/Documents/corpus-26000/corpus-26000-bc/14253.jpg,0468.jpg,508,712,400,False,0
14568,/home/wences/Documents/corpus-26000/corpus-26000-bc/14254.jpg,0468.jpg,508,912,400,False,0
14569,/home/wences/Documents/corpus-26000/corpus-26000-bc/14255.jpg,0468.jpg,508,1112,400,False,0
14570,/home/wences/Documents/corpus-26000/corpus-26000-bc/14256.jpg,0468.jpg,508,1312,400,False,0
14571,/home/wences/Documents/corpus-26000/corpus-26000-bc/14257.jpg,0468.jpg,508,1512,400,False,0
14572,/home/wences/Documents/corpus-26000/corpus-26000-bc/14258.jpg,0468.jpg,508,1712,400,False,0
14573,/home/wences/Documents/corpus-26000/corpus-26000-bc/14259.jpg,0468.jpg,508,1912,400,False,0
14574,/home/wences/Documents/corpus-26000/corpus-26000-bc/14260.jpg,0468.jpg,508,2112,400,False,0
14575,/home/wences/Documents/corpus-26000/corpus-26000-bc/14261.jpg,0468.jpg,508,2312,400,False,0
14576,/home/wences/Documents/corpus-26000/corpus-26000-bc/14262.jpg,0468.jpg,708,312,400,False,0
14577,/home/wences/Documents/corpus-26000/corpus-26000-bc/14263.jpg,0468.jpg,708,512,400,False,0
14578,/home/wences/Documents/corpus-26000/corpus-26000-bc/14264.jpg,0468.jpg,708,712,400,False,0
14579,/home/wences/Documents/corpus-26000/corpus-26000-bc/14265.jpg,0468.jpg,708,912,400,False,0
14580,/home/wences/Documents/corpus-26000/corpus-26000-bc/14266.jpg,0468.jpg,708,1112,400,False,0
14581,/home/wences/Documents/corpus-26000/corpus-26000-bc/14267.jpg,0468.jpg,708,1312,400,False,0
14582,/home/wences/Documents/corpus-26000/corpus-26000-bc/14268.jpg,0468.jpg,708,1512,400,False,0
14583,/home/wences/Documents/corpus-26000/corpus-26000-bc/14269.jpg,0468.jpg,708,1712,400,False,0
14584,/home/wences/Documents/corpus-26000/corpus-26000-bc/14270.jpg,0468.jpg,708,1912,400,False,0
14585,/home/wences/Documents/corpus-26000/corpus-26000-bc/14271.jpg,0468.jpg,708,2112,400,False,0
14586,/home/wences/Documents/corpus-26000/corpus-26000-bc/14272.jpg,0468.jpg,708,2312,400,False,0
14587,/home/wences/Documents/corpus-26000/corpus-26000-bc/14273.jpg,0468.jpg,708,2512,400,False,0
14588,/home/wences/Documents/corpus-26000/corpus-26000-bc/14274.jpg,0468.jpg,908,712,400,False,0
14589,/home/wences/Documents/corpus-26000/corpus-26000-bc/14275.jpg,0468.jpg,908,912,400,False,0
14590,/home/wences/Documents/corpus-26000/corpus-26000-bc/14276.jpg,0468.jpg,908,1112,400,False,0
14591,/home/wences/Documents/corpus-26000/corpus-26000-bc/14277.jpg,0468.jpg,908,1312,400,False,0
14592,/home/wences/Documents/corpus-26000/corpus-26000-bc/14278.jpg,0468.jpg,908,1512,400,False,0
14593,/home/wences/Documents/corpus-26000/corpus-26000-bc/14279.jpg,0468.jpg,908,1712,400,False,0
14594,/home/wences/Documents/corpus-26000/corpus-26000-bc/14280.jpg,0468.jpg,908,1912,400,False,0
14595,/home/wences/Documents/corpus-26000/corpus-26000-bc/14281.jpg,0468.jpg,908,2112,400,False,0
14596,/home/wences/Documents/corpus-26000/corpus-26000-bc/14282.jpg,0468.jpg,908,2312,400,False,0
14597,/home/wences/Documents/corpus-26000/corpus-26000-bc/14283.jpg,0468.jpg,908,2512,400,False,0
14598,/home/wences/Documents/corpus-26000/corpus-26000-bc/14284.jpg,0468.jpg,1108,512,400,False,0
14599,/home/wences/Documents/corpus-26000/corpus-26000-bc/14285.jpg,0468.jpg,1108,712,400,False,0
14600,/home/wences/Documents/corpus-26000/corpus-26000-bc/14286.jpg,0468.jpg,1108,912,400,False,0
14601,/home/wences/Documents/corpus-26000/corpus-26000-bc/14287.jpg,0468.jpg,1108,1112,400,False,0
14602,/home/wences/Documents/corpus-26000/corpus-26000-bc/14288.jpg,0468.jpg,1108,1512,400,False,0
14603,/home/wences/Documents/corpus-26000/corpus-26000-bc/14289.jpg,0468.jpg,1108,1912,400,False,0
14604,/home/wences/Documents/corpus-26000/corpus-26000-bc/14290.jpg,0468.jpg,1108,2112,400,False,0
14605,/home/wences/Documents/corpus-26000/corpus-26000-bc/14291.jpg,0468.jpg,1108,2312,400,False,0
14606,/home/wences/Documents/corpus-26000/corpus-26000-bc/14292.jpg,0468.jpg,1108,2512,400,False,0
14607,/home/wences/Documents/corpus-26000/corpus-26000-bc/14293.jpg,0468.jpg,1108,2712,400,False,0
14608,/home/wences/Documents/corpus-26000/corpus-26000-bc/14294.jpg,0468.jpg,1108,2912,400,False,0
14609,/home/wences/Documents/corpus-26000/corpus-26000-bc/14295.jpg,0468.jpg,1308,712,400,False,0
14610,/home/wences/Documents/corpus-26000/corpus-26000-bc/14296.jpg,0468.jpg,1308,912,400,False,0
14611,/home/wences/Documents/corpus-26000/corpus-26000-bc/14297.jpg,0468.jpg,1308,2112,400,False,0
14612,/home/wences/Documents/corpus-26000/corpus-26000-bc/14298.jpg,0468.jpg,1308,2312,400,False,0
14613,/home/wences/Documents/corpus-26000/corpus-26000-bc/14299.jpg,0468.jpg,1308,2512,400,False,0
14614,/home/wences/Documents/corpus-26000/corpus-26000-bc/14300.jpg,0468.jpg,1308,2712,400,False,0
14615,/home/wences/Documents/corpus-26000/corpus-26000-bc/14301.jpg,0468.jpg,1308,2912,400,False,0
14616,/home/wences/Documents/corpus-26000/corpus-26000-bc/14302.jpg,0468.jpg,1508,512,400,False,0
14617,/home/wences/Documents/corpus-26000/corpus-26000-bc/14303.jpg,0468.jpg,1508,712,400,False,0
14618,/home/wences/Documents/corpus-26000/corpus-26000-bc/14304.jpg,0468.jpg,1508,912,400,False,0
14619,/home/wences/Documents/corpus-26000/corpus-26000-bc/14305.jpg,0468.jpg,1508,1112,400,False,0
14620,/home/wences/Documents/corpus-26000/corpus-26000-bc/14306.jpg,0468.jpg,1708,512,400,False,0
14621,/home/wences/Documents/corpus-26000/corpus-26000-bc/14307.jpg,0468.jpg,1708,712,400,False,0
14622,/home/wences/Documents/corpus-26000/corpus-26000-bc/14308.jpg,0468.jpg,1708,912,400,False,0
14623,/home/wences/Documents/corpus-26000/corpus-26000-bc/14309.jpg,0468.jpg,1908,712,400,False,0
14624,/home/wences/Documents/corpus-26000/corpus-26000-bc/14310.jpg,0468.jpg,1908,912,400,False,0
14625,/home/wences/Documents/corpus-26000/corpus-26000-bc/14311.jpg,0468.jpg,1908,1112,400,False,0
14626,/home/wences/Documents/corpus-26000/corpus-26000-bc/14312.jpg,0468.jpg,2108,712,400,False,0
14627,/home/wences/Documents/corpus-26000/corpus-26000-bc/14313.jpg,0468.jpg,2108,912,400,False,0
14918,/home/wences/Documents/corpus-26000/corpus-26000-bc/14612.jpg,0476.jpg,1213,1594,400,False,0
14919,/home/wences/Documents/corpus-26000/corpus-26000-bc/14613.jpg,0476.jpg,1213,1794,400,False,0
14920,/home/wences/Documents/corpus-26000/corpus-26000-bc/14614.jpg,0476.jpg,1213,1994,400,False,0
14921,/home/wences/Documents/corpus-26000/corpus-26000-bc/14615.jpg,0476.jpg,1613,994,400,False,0
14922,/home/wences/Documents/corpus-26000/corpus-26000-bc/14616.jpg,0476.jpg,1613,1194,400,False,0
14923,/home/wences/Documents/corpus-26000/corpus-26000-bc/14617.jpg,0476.jpg,1813,794,400,False,0
14924,/home/wences/Documents/corpus-26000/corpus-26000-bc/14618.jpg,0476.jpg,1813,994,400,False,0
14925,/home/wences/Documents/corpus-26000/corpus-26000-bc/14619.jpg,0476.jpg,1813,1194,400,False,0
14926,/home/wences/Documents/corpus-26000/corpus-26000-bc/14620.jpg,0476.jpg,2013,594,400,False,0
14927,/home/wences/Documents/corpus-26000/corpus-26000-bc/14621.jpg,0476.jpg,2013,794,400,False,0
14928,/home/wences/Documents/corpus-26000/corpus-26000-bc/14622.jpg,0476.jpg,2013,994,400,False,0
14929,/home/wences/Documents/corpus-26000/corpus-26000-bc/14623.jpg,0476.jpg,2013,1194,400,False,0
14930,/home/wences/Documents/corpus-26000/corpus-26000-bc/14624.jpg,0476.jpg,2213,395,400,False,0
14931,/home/wences/Documents/corpus-26000/corpus-26000-bc/14625.jpg,0476.jpg,2213,594,400,False,0
14932,/home/wences/Documents/corpus-26000/corpus-26000-bc/14626.jpg,0476.jpg,1344,2132,400,False,0
14933,/home/wences/Documents/corpus-26000/corpus-26000-bc/14627.jpg,0476.jpg,1544,2132,400,False,0
14934,/home/wences/Documents/corpus-26000/corpus-26000-bc/14628.jpg,0476.jpg,1744,2132,400,False,0
15012,/home/wences/Documents/corpus-26000/corpus-26000-bc/14709.jpg,0479.jpg,300,2168,400,False,0
15013,/home/wences/Documents/corpus-26000/corpus-26000-bc/14710.jpg,0479.jpg,500,2168,400,False,0
15014,/home/wences/Documents/corpus-26000/corpus-26000-bc/14711.jpg,0479.jpg,500,2368,400,False,0
15015,/home/wences/Documents/corpus-26000/corpus-26000-bc/14712.jpg,0479.jpg,700,1968,400,False,0
15016,/home/wences/Documents/corpus-26000/corpus-26000-bc/14713.jpg,0479.jpg,700,2168,400,False,0
15017,/home/wences/Documents/corpus-26000/corpus-26000-bc/14714.jpg,0479.jpg,900,1768,400,False,0
15018,/home/wences/Documents/corpus-26000/corpus-26000-bc/14715.jpg,0479.jpg,900,1968,400,False,0
15019,/home/wences/Documents/corpus-26000/corpus-26000-bc/14716.jpg,0479.jpg,900,2168,400,False,0
15020,/home/wences/Documents/corpus-26000/corpus-26000-bc/14717.jpg,0479.jpg,1100,1568,400,False,0
15021,/home/wences/Documents/corpus-26000/corpus-26000-bc/14718.jpg,0479.jpg,1100,1768,400,False,0
15022,/home/wences/Documents/corpus-26000/corpus-26000-bc/14719.jpg,0479.jpg,1100,1968,400,False,0
15023,/home/wences/Documents/corpus-26000/corpus-26000-bc/14720.jpg,0479.jpg,1100,2168,400,False,0
15024,/home/wences/Documents/corpus-26000/corpus-26000-bc/14721.jpg,0479.jpg,1300,1568,400,False,0
15025,/home/wences/Documents/corpus-26000/corpus-26000-bc/14722.jpg,0479.jpg,1300,1968,400,False,0
15026,/home/wences/Documents/corpus-26000/corpus-26000-bc/14723.jpg,0479.jpg,1700,1168,400,False,0
15027,/home/wences/Documents/corpus-26000/corpus-26000-bc/14724.jpg,0479.jpg,1900,968,400,False,0
15028,/home/wences/Documents/corpus-26000/corpus-26000-bc/14725.jpg,0479.jpg,1900,1168,400,False,0
15029,/home/wences/Documents/corpus-26000/corpus-26000-bc/14726.jpg,0479.jpg,2100,768,400,False,0
15030,/home/wences/Documents/corpus-26000/corpus-26000-bc/14727.jpg,0479.jpg,2100,968,400,False,0
15031,/home/wences/Documents/corpus-26000/corpus-26000-bc/14728.jpg,0479.jpg,2100,1168,400,False,0
15032,/home/wences/Documents/corpus-26000/corpus-26000-bc/14729.jpg,0479.jpg,2300,768,400,False,0
15033,/home/wences/Documents/corpus-26000/corpus-26000-bc/14730.jpg,0479.jpg,2300,968,400,False,0
15034,/home/wences/Documents/corpus-26000/corpus-26000-bc/14731.jpg,0479.jpg,2300,1168,400,False,0
15035,/home/wences/Documents/corpus-26000/corpus-26000-bc/14732.jpg,0479.jpg,2500,568,400,False,0
15036,/home/wences/Documents/corpus-26000/corpus-26000-bc/14733.jpg,0479.jpg,2500,768,400,False,0
15037,/home/wences/Documents/corpus-26000/corpus-26000-bc/14734.jpg,0479.jpg,2500,968,400,False,0
15038,/home/wences/Documents/corpus-26000/corpus-26000-bc/14735.jpg,0479.jpg,2700,568,400,False,0
15039,/home/wences/Documents/corpus-26000/corpus-26000-bc/14736.jpg,0479.jpg,2700,768,400,False,0
15040,/home/wences/Documents/corpus-26000/corpus-26000-bc/14737.jpg,0479.jpg,2900,368,400,False,0
15041,/home/wences/Documents/corpus-26000/corpus-26000-bc/14738.jpg,0479.jpg,2900,568,400,False,0
15042,/home/wences/Documents/corpus-26000/corpus-26000-bc/14739.jpg,0479.jpg,3100,368,400,False,0
15043,/home/wences/Documents/corpus-26000/corpus-26000-bc/14740.jpg,0479.jpg,3100,568,400,False,0
15044,/home/wences/Documents/corpus-26000/corpus-26000-bc/14742.jpg,0480.jpg,943,778,400,False,0
15045,/home/wences/Documents/corpus-26000/corpus-26000-bc/14743.jpg,0480.jpg,1143,578,400,False,0
15046,/home/wences/Documents/corpus-26000/corpus-26000-bc/14744.jpg,0480.jpg,1143,778,400,False,0
15047,/home/wences/Documents/corpus-26000/corpus-26000-bc/14745.jpg,0480.jpg,1143,978,400,False,0
15048,/home/wences/Documents/corpus-26000/corpus-26000-bc/14746.jpg,0480.jpg,1143,1178,400,False,0
15049,/home/wences/Documents/corpus-26000/corpus-26000-bc/14747.jpg,0480.jpg,1143,1378,400,False,0
15050,/home/wences/Documents/corpus-26000/corpus-26000-bc/14748.jpg,0480.jpg,1143,1578,400,False,0
15051,/home/wences/Documents/corpus-26000/corpus-26000-bc/14749.jpg,0480.jpg,1143,1778,400,False,0
15052,/home/wences/Documents/corpus-26000/corpus-26000-bc/14750.jpg,0480.jpg,1143,1978,400,False,0
15053,/home/wences/Documents/corpus-26000/corpus-26000-bc/14751.jpg,0480.jpg,1143,2178,400,False,0
15054,/home/wences/Documents/corpus-26000/corpus-26000-bc/14752.jpg,0480.jpg,1343,378,400,False,0
15055,/home/wences/Documents/corpus-26000/corpus-26000-bc/14753.jpg,0480.jpg,1343,578,400,False,0
15056,/home/wences/Documents/corpus-26000/corpus-26000-bc/14754.jpg,0480.jpg,1343,778,400,False,0
15057,/home/wences/Documents/corpus-26000/corpus-26000-bc/14755.jpg,0480.jpg,1343,978,400,False,0
15058,/home/wences/Documents/corpus-26000/corpus-26000-bc/14756.jpg,0480.jpg,1343,1178,400,False,0
15059,/home/wences/Documents/corpus-26000/corpus-26000-bc/14757.jpg,0480.jpg,1343,1378,400,False,0
15060,/home/wences/Documents/corpus-26000/corpus-26000-bc/14758.jpg,0480.jpg,1343,1578,400,False,0
15061,/home/wences/Documents/corpus-26000/corpus-26000-bc/14759.jpg,0480.jpg,1343,1778,400,False,0
15062,/home/wences/Documents/corpus-26000/corpus-26000-bc/14760.jpg,0480.jpg,1343,1978,400,False,0
15063,/home/wences/Documents/corpus-26000/corpus-26000-bc/14761.jpg,0480.jpg,1343,2178,400,False,0
15064,/home/wences/Documents/corpus-26000/corpus-26000-bc/14762.jpg,0480.jpg,1543,1978,400,False,0
15065,/home/wences/Documents/corpus-26000/corpus-26000-bc/14763.jpg,0480.jpg,1543,2178,400,False,0
15066,/home/wences/Documents/corpus-26000/corpus-26000-bc/14764.jpg,0480.jpg,1743,1178,400,False,0
15195,/home/wences/Documents/corpus-26000/corpus-26000-bc/14898.jpg,0485.jpg,620,512,400,False,0
15196,/home/wences/Documents/corpus-26000/corpus-26000-bc/14899.jpg,0485.jpg,620,712,400,False,0
15197,/home/wences/Documents/corpus-26000/corpus-26000-bc/14900.jpg,0485.jpg,620,912,400,False,0
15198,/home/wences/Documents/corpus-26000/corpus-26000-bc/14901.jpg,0485.jpg,620,1112,400,False,0
15199,/home/wences/Documents/corpus-26000/corpus-26000-bc/14902.jpg,0485.jpg,820,512,400,False,0
15200,/home/wences/Documents/corpus-26000/corpus-26000-bc/14903.jpg,0485.jpg,820,712,400,False,0
15201,/home/wences/Documents/corpus-26000/corpus-26000-bc/14904.jpg,0485.jpg,820,912,400,False,0
15202,/home/wences/Documents/corpus-26000/corpus-26000-bc/14905.jpg,0485.jpg,820,1112,400,False,0
15203,/home/wences/Documents/corpus-26000/corpus-26000-bc/14906.jpg,0485.jpg,820,1312,400,False,0
15204,/home/wences/Documents/corpus-26000/corpus-26000-bc/14907.jpg,0485.jpg,1020,1312,400,False,0
15205,/home/wences/Documents/corpus-26000/corpus-26000-bc/14908.jpg,0485.jpg,1020,1512,400,False,0
15206,/home/wences/Documents/corpus-26000/corpus-26000-bc/14909.jpg,0485.jpg,1220,1312,400,False,0
15207,/home/wences/Documents/corpus-26000/corpus-26000-bc/14910.jpg,0485.jpg,1220,1512,400,False,0
15208,/home/wences/Documents/corpus-26000/corpus-26000-bc/14911.jpg,0485.jpg,1220,1712,400,False,0
15209,/home/wences/Documents/corpus-26000/corpus-26000-bc/14912.jpg,0485.jpg,1420,1312,400,False,0
15210,/home/wences/Documents/corpus-26000/corpus-26000-bc/14913.jpg,0485.jpg,1620,1312,400,False,0
15211,/home/wences/Documents/corpus-26000/corpus-26000-bc/14914.jpg,0485.jpg,1820,912,400,False,0
15212,/home/wences/Documents/corpus-26000/corpus-26000-bc/14915.jpg,0485.jpg,1820,1112,400,False,0
15213,/home/wences/Documents/corpus-26000/corpus-26000-bc/14916.jpg,0485.jpg,1820,1312,400,False,0
15214,/home/wences/Documents/corpus-26000/corpus-26000-bc/14917.jpg,0485.jpg,2020,512,400,False,0
15215,/home/wences/Documents/corpus-26000/corpus-26000-bc/14918.jpg,0485.jpg,2020,712,400,False,0
15216,/home/wences/Documents/corpus-26000/corpus-26000-bc/14919.jpg,0485.jpg,2020,912,400,False,0
15217,/home/wences/Documents/corpus-26000/corpus-26000-bc/14920.jpg,0485.jpg,2020,1112,400,False,0
